srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
836,2013-03-29 08:19:16,14,100,,,219,84556,3,3.5,1,0.69,0.004,5.0,78.63,1,10948,1,1,2,0,1,1,,374.78,0,,,,1.0,0.0,11.0,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,88186,3,4.5,1,2.48,0.0572,5.25,141.54,0,10948,1,1,2,0,1,1,,368.57,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,88719,2,2.0,1,1.39,0.0492,4.49,42.26,1,10948,1,1,2,0,1,1,,371.85,0,,,,1.0,0.0,17.0,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,92219,3,4.0,1,1.1,0.0096,4.91,79.61,0,10948,1,1,2,0,1,1,,381.95,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,93168,3,4.0,1,1.79,0.0287,4.82,88.46,0,10948,1,1,2,0,1,1,,369.65,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,94836,4,4.5,1,1.39,0.0618,5.23,148.42,0,10948,1,1,2,0,1,1,,370.75,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,103149,3,4.5,1,2.48,0.0357,4.84,118.93,0,10948,1,1,2,0,1,1,,372.94,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,111243,3,4.0,1,2.2,0.0586,4.84,78.63,0,10948,1,1,2,0,1,1,,369.36,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,113139,3,3.0,1,1.79,0.0169,4.83,69.79,0,10948,1,1,2,0,1,1,,373.82,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,120386,3,4.5,1,1.95,0.0773,5.56,159.23,0,10948,1,1,2,0,1,1,,367.73,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,124444,3,4.0,1,1.61,0.0078,5.07,86.49,0,10948,1,1,2,0,1,1,,356.1,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,131310,2,3.5,1,1.79,0.1368,4.47,63.89,0,10948,1,1,2,0,1,1,,370.47,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,132064,3,4.5,1,2.2,0.1179,5.38,138.59,0,10948,1,1,2,0,1,1,,367.93,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,132511,3,4.0,1,1.1,0.0349,5.21,138.59,0,10948,1,1,2,0,1,1,,370.97,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,132713,3,4.0,1,1.95,0.0122,4.85,89.44,0,10948,1,1,2,0,1,1,,355.93,0,,,,,,,,,,,,,,,,,,,,,,,,
836,2013-03-29 08:19:16,14,100,,,219,136128,3,4.5,1,1.79,0.0163,5.01,99.27,0,10948,1,1,2,0,1,1,,373.71,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,314,4,4.0,0,0.69,0.0027,4.67,85.29,1,21769,1,38,2,0,1,0,,10702.18,0,,,,,,,,,,,,,1.0,1.0,11.0,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,1690,4,4.0,1,1.61,0.22399999999999998,4.91,134.62,0,21769,1,38,2,0,1,0,,10703.84,0,,,,,,,,,,,,,1.0,0.0,4.0,,,,1.0,0.0,5.0,,,
956,2013-04-28 10:47:50,32,220,,,4,2964,3,0.0,0,1.95,,4.59,68.85,0,21769,1,38,2,0,1,0,,10706.25,0,,,,,,,,,,,,,,,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,6591,4,4.0,0,2.08,0.049,4.84,99.68,1,21769,1,38,2,0,1,0,,10704.52,0,,,,,,,,,,,,,1.0,0.0,18.0,,,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,7905,3,5.0,0,2.71,0.0035,5.0,84.27,0,21769,1,38,2,0,1,0,,10706.75,0,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,13940,3,4.0,1,0.69,0.2081,4.65,76.05,1,21769,1,38,2,0,1,0,,10704.0,0,,,,,,,,,,,,,0.0,0.0,,1.0,0.0,10.0,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,14819,3,5.0,0,2.94,,4.36,116.12,0,21769,1,38,2,0,1,0,,10706.13,0,,,,,,,,,,,,,,,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,23850,3,5.0,0,2.71,0.0032,5.0,97.63,0,21769,1,38,2,0,1,0,,10706.78,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,24010,3,3.5,0,4.66,,4.7,103.79,0,21769,1,38,2,0,1,0,,10707.89,0,,,,,,,,,,,,,,,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,25177,3,4.5,0,0.69,,4.73,63.71,0,21769,1,38,2,0,1,0,,10700.03,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,36852,2,3.0,0,1.1,0.0371,4.34,77.07,0,21769,1,38,2,0,1,0,,10702.96,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,40134,4,4.0,0,0.69,,4.73,107.9,0,21769,1,38,2,0,1,0,,10700.09,0,,,,,,,,,,,,,1.0,0.0,21.0,1.0,0.0,44.0,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,44813,3,3.5,1,1.1,0.0497,4.23,63.71,0,21769,1,38,2,0,1,0,,10702.49,0,,,,,,,,,,,,,-1.0,0.0,11.0,,,,-1.0,0.0,10.0,,,
956,2013-04-28 10:47:50,32,220,,,4,45599,3,4.5,0,1.1,0.0869,4.42,70.91,0,21769,1,38,2,0,1,0,,10702.78,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,47808,3,3.5,0,1.95,0.0472,4.5,59.6,1,21769,1,38,2,0,1,0,,10705.94,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,50652,2,4.0,0,4.66,,4.82,82.21,0,21769,1,38,2,0,1,0,,10707.9,0,,,,,,,,,,,,,0.0,0.0,14.0,0.0,0.0,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,53730,4,4.5,0,1.39,,5.39,190.11,0,21769,1,38,2,0,1,0,,10705.85,0,,,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,13.0,,,
956,2013-04-28 10:47:50,32,220,,,4,61201,4,4.5,0,0.69,,4.88,106.87,0,21769,1,38,2,0,1,0,,10700.44,0,,,,,,,,,,,,,1.0,0.0,15.0,,,,1.0,0.0,34.0,,,
956,2013-04-28 10:47:50,32,220,,,4,63175,3,4.0,0,3.74,,4.75,97.63,0,21769,1,38,2,0,1,0,,10707.53,0,,,,,,,,,,,,,,,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,65750,4,4.5,1,4.43,,5.42,175.73,0,21769,1,38,2,0,1,0,,10707.47,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,91040,4,4.5,1,0.69,0.1591,4.82,103.79,0,21769,1,38,2,0,1,0,,10703.24,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,92430,4,4.0,1,1.61,0.2255,4.6,97.63,0,21769,1,38,2,0,1,0,,10703.79,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,108806,3,4.5,1,1.79,0.1075,4.75,100.71,0,21769,1,38,2,0,1,0,,10705.2,0,,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,9.0,-1.0,0.0,9.0,,,
956,2013-04-28 10:47:50,32,220,,,4,109889,3,3.5,0,2.2,0.0101,4.67,59.6,1,21769,1,38,2,0,1,0,,10706.49,0,,,,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,18.0,,,
956,2013-04-28 10:47:50,32,220,,,4,109893,4,5.0,0,2.3,0.0007,4.81,116.12,0,21769,1,38,2,0,1,0,,10705.95,0,,,,,,,,,,,,,,,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,120041,3,4.0,0,0.0,0.0178,4.65,65.77,1,21769,1,38,2,0,1,0,,10707.65,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,123649,3,4.0,1,2.2,0.051,4.33,63.71,0,21769,1,38,2,0,1,0,,10706.12,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,128777,3,4.0,1,4.74,,4.97,87.35,0,21769,1,38,2,0,1,0,,10708.0,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,
956,2013-04-28 10:47:50,32,220,,,4,131984,4,4.5,1,1.79,0.0994,5.1,235.33,0,21769,1,38,2,0,1,0,,10705.24,0,,,,,,,,,,,,,0.0,0.0,5.0,-1.0,0.0,19.0,-1.0,0.0,37.0,,,
956,2013-04-28 10:47:50,32,220,,,4,132884,3,4.0,0,0.69,,4.75,84.27,0,21769,1,38,2,0,1,0,,10705.06,0,,,,,,,,,,,,,,,,,,,,,,,,
956,2013-04-28 10:47:50,32,220,,,4,137394,3,3.5,1,2.64,0.0025,4.98,86.32,0,21769,1,38,2,0,1,0,,10706.9,0,,,,,,,,,,,,,0.0,0.0,,-1.0,0.0,5.0,0.0,0.0,,,,
1076,2013-05-31 16:20:38,5,219,,,219,4641,3,3.5,1,0.69,,4.9,150.0,0,8680,1,28,2,0,1,1,-35.3096,566.76,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,12534,3,4.5,1,1.39,0.1362,5.18,179.0,0,8680,1,28,2,0,1,1,-35.3774,558.93,0,,,,,,,,,,,,,,1.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,21442,0,4.0,1,0.0,,4.56,94.0,0,8680,1,28,2,0,1,1,-34.4872,545.82,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,24413,2,2.0,1,1.39,,4.66,109.0,0,8680,1,28,2,0,1,1,-35.1118,568.52,0,,,,,,,,,,,,,1.0,0.0,17.0,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,31751,0,3.0,0,0.69,,4.26,79.0,0,8680,1,28,2,0,1,1,-35.1644,564.21,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,34044,4,4.5,0,2.2,,6.03,449.0,0,8680,1,28,2,0,1,1,-30.8725,543.65,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,39027,2,3.0,1,1.39,,4.37,84.0,0,8680,1,28,2,0,1,1,-35.4641,565.86,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,60232,2,4.0,1,1.1,,4.99,159.0,0,8680,1,28,2,0,1,1,-32.717,543.89,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,64841,3,4.5,1,1.1,0.1795,5.07,159.0,0,8680,1,28,2,0,1,1,-35.2316,559.67,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,64936,4,4.0,1,0.69,,5.0,95.0,0,8680,1,28,2,0,1,1,-35.3929,562.58,0,,,,,,,,,,,,,,1.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,65536,3,4.0,1,1.1,,5.01,95.0,0,8680,1,28,2,0,1,1,-35.2134,565.18,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,72999,2,2.5,1,1.39,,4.54,188.0,0,8680,1,28,2,0,1,1,-35.3205,571.44,0,,,,,,,,,,,,,,1.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,73872,2,3.0,1,0.0,0.1817,4.66,121.0,0,8680,1,28,2,0,1,1,-35.2015,555.08,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,81385,4,4.0,1,1.39,,5.92,509.0,0,8680,1,28,2,0,1,1,,544.17,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,82272,2,3.5,1,1.1,,4.58,113.0,0,8680,1,28,2,0,1,1,-34.796,543.91,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,98745,2,3.5,1,1.1,0.11,4.66,100.0,0,8680,1,28,2,0,1,1,-35.4653,559.2,0,,,,,,,,,,,,,,1.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,103087,4,4.5,1,0.69,,5.15,159.0,0,8680,1,28,2,0,1,1,-35.3351,562.72,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,104296,0,4.0,1,0.0,0.3367,4.36,76.0,0,8680,1,28,2,0,1,1,-34.4773,553.75,0,,,,,,,,,,,,,,1.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,106283,4,4.5,1,0.0,,5.37,289.0,0,8680,1,28,2,0,1,1,-34.8328,546.99,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,109746,3,4.5,1,1.39,,5.28,189.0,0,8680,1,28,2,0,1,1,-35.6148,566.84,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,113907,2,0.0,1,0.0,,4.84,120.0,0,8680,1,28,2,0,1,1,-35.2351,544.16,0,,,,,,,,,,,,,,,,,,,,,,,,
1076,2013-05-31 16:20:38,5,219,,,219,116621,2,4.0,0,1.39,,4.73,129.0,0,8680,1,28,2,0,1,1,-35.2476,565.85,0,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,403,3,3.5,1,2.71,0.0651,0.0,199.0,0,26859,3,35,2,0,1,1,,308.36,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,2632,2,3.0,1,2.64,,0.0,162.0,0,26859,3,35,2,0,1,1,,309.39,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,20745,2,3.0,1,1.79,0.0914,0.0,120.0,0,26859,3,35,2,0,1,1,,304.92,1,,,,,,,,,,,,,,-1.0,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,21835,2,2.0,1,3.5,,0.0,165.0,0,26859,3,35,2,0,1,1,,306.73,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,22193,3,4.5,1,3.14,0.2316,0.0,259.0,0,26859,3,35,2,0,1,1,,307.25,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,27970,3,4.5,1,3.4,0.11599999999999999,0.0,329.0,0,26859,3,35,2,0,1,1,,306.99,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,34009,3,3.0,1,3.43,,0.0,270.0,1,26859,3,35,2,0,1,1,,306.48,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,38168,3,4.5,1,3.43,,0.0,189.0,0,26859,3,35,2,0,1,1,,306.32,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,57995,4,4.5,0,3.14,0.2591,0.0,274.0,0,26859,3,35,2,0,1,1,,307.04,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,64004,2,3.0,0,3.09,0.0096,0.0,147.0,0,26859,3,35,2,0,1,1,,305.99,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,74057,3,4.5,1,2.71,0.1132,0.0,270.0,1,26859,3,35,2,0,1,1,,308.89,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,81760,3,4.0,0,2.08,0.1193,0.0,233.0,0,26859,3,35,2,0,1,1,,305.18,1,,,,,,,,,,,,,-1.0,0.0,25.0,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,87362,3,4.5,1,2.64,,0.0,189.0,0,26859,3,35,2,0,1,1,,307.58,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,88044,3,4.0,1,3.43,0.1272,0.0,228.0,1,26859,3,35,2,0,1,1,,306.6,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,127715,3,4.5,0,3.43,0.1188,0.0,291.0,0,26859,3,35,2,0,1,1,,306.49,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,2013-06-07 10:21:36,5,219,,,219,136491,0,0.0,0,2.08,,0.0,350.0,0,26859,3,35,2,0,1,1,,305.34,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,75,3,4.0,0,3.43,0.2708,4.12,32.9,0,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,10207,3,3.0,0,1.1,,4.12,43.43,0,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,24058,5,4.0,0,1.79,,5.52,134.25,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,30455,3,4.5,0,2.08,,5.36,43.43,0,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,42473,5,4.0,0,0.0,,5.81,153.99,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,65969,3,0.0,0,2.3,,5.36,60.54,0,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,71268,4,5.0,0,1.1,,4.94,128.98,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,83012,4,3.0,0,1.61,,5.06,96.08,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,87244,5,4.5,1,1.95,,5.53,97.39,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,106752,5,4.5,0,0.69,,5.8,117.14,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,110967,4,4.5,0,1.39,,5.65,102.66,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,117651,4,4.0,0,2.2,,5.32,128.98,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1335,2012-12-16 22:24:05,12,99,,,98,121582,4,0.0,0,0.69,,5.37,72.39,1,26496,12,137,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,7898,3,4.0,1,2.08,0.0081,0.0,284.0,0,26928,2,71,2,0,1,0,-16.514,2418.14,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,8508,3,4.0,1,2.4,0.037000000000000005,0.0,166.0,0,26928,2,71,2,0,1,0,-17.1359,2417.58,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,8917,2,4.0,0,1.95,0.0076,0.0,179.0,1,26928,2,71,2,0,1,0,-16.5061,2418.72,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,13934,3,4.0,1,2.2,0.0329,0.0,160.0,0,26928,2,71,2,0,1,0,-16.5032,2417.7,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,15608,3,4.5,0,2.3,0.0367,0.0,229.0,0,26928,2,71,2,0,1,0,-16.8467,2417.65,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,24513,2,2.5,0,2.94,0.0547,0.0,99.0,0,26928,2,71,2,0,1,0,-17.2297,2418.71,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,30487,2,2.5,1,2.89,0.0652,0.0,99.0,0,26928,2,71,2,0,1,0,-16.3292,2418.76,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,30986,2,3.5,1,2.48,0.0159,0.0,119.0,0,26928,2,71,2,0,1,0,-17.0718,2419.6,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,31135,4,4.0,1,2.08,0.0287,0.0,230.0,0,26928,2,71,2,0,1,0,-17.0479,2416.79,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,38981,2,4.0,1,1.95,0.0204,0.0,139.0,0,26928,2,71,2,0,1,0,-16.8718,2419.25,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,41438,3,4.5,1,2.4,0.0112,0.0,149.0,0,26928,2,71,2,0,1,0,-19.0554,2419.64,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,46320,2,3.5,1,2.2,0.015,0.0,120.0,0,26928,2,71,2,0,1,0,-16.8981,2419.31,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,52515,3,4.5,1,3.09,0.0183,0.0,189.0,0,26928,2,71,2,0,1,0,-17.1281,2418.32,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,55059,3,4.5,1,2.3,0.0217,0.0,249.0,0,26928,2,71,2,0,1,0,-16.0755,2417.84,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,59056,2,4.0,1,2.56,0.0147,0.0,125.0,0,26928,2,71,2,0,1,0,-17.3081,2419.49,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,65910,2,2.5,1,2.3,0.0031,0.0,140.0,0,26928,2,71,2,0,1,0,-19.9428,2419.72,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,67927,3,4.0,1,2.77,0.0009,0.0,232.0,0,26928,2,71,2,0,1,0,-23.0591,2419.61,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,73379,2,4.5,1,2.48,0.0166,0.0,119.0,0,26928,2,71,2,0,1,0,-17.7128,2419.59,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,74251,3,4.5,1,1.95,0.0059,0.0,269.0,0,26928,2,71,2,0,1,0,-16.6734,2418.86,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,94261,3,3.5,1,2.89,0.04,0.0,149.0,0,26928,2,71,2,0,1,0,-16.8189,2418.84,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,94897,3,4.5,1,2.94,0.0148,0.0,240.0,0,26928,2,71,2,0,1,0,-17.5671,2418.17,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,96974,4,4.0,1,2.2,0.0248,0.0,199.0,0,26928,2,71,2,0,1,0,-16.4565,2416.96,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,103982,3,4.0,1,2.08,0.0269,0.0,125.0,0,26928,2,71,2,0,1,0,-16.6224,2416.92,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,109868,4,4.0,1,3.0,0.0197,0.0,230.0,0,26928,2,71,2,0,1,0,-17.7159,2418.38,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,113912,3,4.0,1,2.3,0.0032,0.0,269.0,0,26928,2,71,2,0,1,0,-17.361,2419.81,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,116852,2,3.5,0,2.71,0.0088,0.0,109.0,0,26928,2,71,2,0,1,0,-16.8432,2419.28,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,120238,4,4.0,1,2.2,0.0108,0.0,257.0,0,26928,2,71,2,0,1,0,-15.5961,2418.04,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,121696,4,4.0,1,2.48,0.0385,0.0,278.0,0,26928,2,71,2,0,1,0,-15.7702,2417.63,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,123096,2,3.0,1,2.89,0.0615,0.0,157.0,0,26928,2,71,2,0,1,0,-17.9158,2418.73,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,127094,3,3.5,1,2.89,0.0674,0.0,149.0,0,26928,2,71,2,0,1,0,-16.9769,2418.76,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,133509,3,4.0,1,2.77,0.0535,0.0,190.0,1,26928,2,71,2,0,1,0,-16.1988,2418.74,0,,,,,,,,,,,,,,,,,,,,,,,,
1454,2013-06-16 18:02:19,5,219,,,219,138722,3,4.0,1,2.77,0.0538,0.0,171.0,0,26928,2,71,2,0,1,0,-17.3341,2418.74,0,,,,,,,,,,,,,,,,,,,,,,,,
